player_id,season,player_display_name,def_sacks,season
00-0000100,1999,Chidi Ahanotu,6.5,1999
00-0000100,2000,Chidi Ahanotu,3.5,2000
00-0000100,2001,Chidi Ahanotu,2.0,2001
00-0000100,2002,Chidi Ahanotu,5.0,2002
00-0000100,2003,Chidi Ahanotu,4.0,2003
00-0000100,2004,Chidi Ahanotu,5.0,2004
00-0000405,1999,Lester Archambeau,5.5,1999
00-0000405,2000,Lester Archambeau,0.0,2000
00-0000439,1999,Trace Armstrong,10.5,1999
00-0000439,2000,Trace Armstrong,14.0,2000
00-0000439,2001,Trace Armstrong,0.5,2001
00-0000439,2002,Trace Armstrong,4.0,2002
00-0000439,2003,Trace Armstrong,3.0,2003
00-0000725,1999,Michael Bankston,6.0,1999
00-0000725,2000,Michael Bankston,0.0,2000
00-0000780,2003,Lionel Barnes,1.0,2003
00-0000780,2004,Lionel Barnes,1.0,2004
00-0001481,1999,Vaughn Booker,3.5,1999
00-0001481,2000,Vaughn Booker,0.0,2000
00-0001481,2001,Vaughn Booker,1.5,2001
00-0001481,2002,Vaughn Booker,0.0,2002
00-0001488,1999,Dorian Boose,0.0,1999
00-0001488,2000,Dorian Boose,0.0,2000
00-0001488,2001,Dorian Boose,0.0,2001
00-0001623,1999,Tony Brackens,14.0,1999
00-0001623,2000,Tony Brackens,7.5,2000
00-0001623,2001,Tony Brackens,11.0,2001
00-0001623,2002,Tony Brackens,1.0,2002
00-0001623,2003,Tony Brackens,4.5,2003
00-0001707,1999,Chad Bratzke,12.0,1999
00-0001707,2000,Chad Bratzke,7.5,2000
00-0001707,2001,Chad Bratzke,8.5,2001
00-0001707,2002,Chad Bratzke,6.0,2002
00-0001707,2003,Chad Bratzke,3.0,2003
00-0001811,1999,Lorenzo Bromell,5.0,1999
00-0001811,2000,Lorenzo Bromell,3.0,2000
00-0001811,2001,Lorenzo Bromell,6.5,2001
00-0001811,2002,Lorenzo Bromell,4.0,2002
00-0001811,2003,Lorenzo Bromell,2.0,2003
00-0001811,2004,Lorenzo Bromell,0.0,2004
00-0002090,2000,John Browning,5.0,2000
00-0002090,2001,John Browning,1.5,2001
00-0002090,2002,John Browning,7.0,2002
00-0002090,2003,John Browning,0.5,2003
00-0002090,2004,John Browning,4.5,2004
00-0002090,2005,John Browning,2.0,2005
00-0002142,1999,Junior Bryant,4.5,1999
00-0002142,2000,Junior Bryant,0.0,2000
00-0002151,1999,Tony Bryant,4.5,1999
00-0002151,2000,Tony Bryant,6.5,2000
00-0002151,2001,Tony Bryant,5.0,2001
00-0002151,2002,Tony Bryant,2.5,2002
00-0002151,2004,Tony Bryant,2.0,2004
00-0002151,2005,Tony Bryant,4.0,2005
00-0002257,1999,Tom Burke,2.5,1999
00-0002257,2000,Tom Burke,0.0,2000
00-0002257,2001,Tom Burke,2.0,2001
00-0002257,2002,Tom Burke,0.0,2002
00-0002294,1999,Rob Burnett,5.5,1999
00-0002294,2000,Rob Burnett,11.5,2000
00-0002294,2001,Rob Burnett,0.5,2001
00-0002294,2002,Rob Burnett,4.0,2002
00-0002294,2003,Rob Burnett,2.0,2003
00-0002332,1999,John Burrough,2.0,1999
00-0002332,2000,John Burrough,3.0,2000
00-0002742,1999,Kevin Carter,18.0,1999
00-0002742,2000,Kevin Carter,10.5,2000
00-0002742,2001,Kevin Carter,2.0,2001
00-0002742,2002,Kevin Carter,10.0,2002
00-0002742,2003,Kevin Carter,7.5,2003
00-0002742,2004,Kevin Carter,5.5,2004
00-0002742,2005,Kevin Carter,6.0,2005
00-0002742,2006,Kevin Carter,5.5,2006
00-0002742,2007,Kevin Carter,3.0,2007
00-0002742,2008,Kevin Carter,4.5,2008
00-0003112,1999,Duane Clemons,10.0,1999
00-0003112,2000,Duane Clemons,7.5,2000
00-0003112,2001,Duane Clemons,7.0,2001
00-0003112,2002,Duane Clemons,2.0,2002
00-0003112,2003,Duane Clemons,6.0,2003
00-0003112,2004,Duane Clemons,6.5,2004
00-0003112,2005,Duane Clemons,2.0,2005
00-0003161,1999,Antonio Cochran,0.0,1999
00-0003161,2000,Antonio Cochran,0.5,2000
00-0003161,2001,Antonio Cochran,4.5,2001
00-0003161,2002,Antonio Cochran,3.0,2002
00-0003161,2003,Antonio Cochran,1.0,2003
00-0003161,2004,Antonio Cochran,6.5,2004
